points_grid,logarithm_gdppercapita,language,pillar_ind,politicalattitude,youth_inrate,culturegoodsexp_inrate
0,4.674806047034301,Uralic,3.0,0.0,0.00487314,0.013145303999999998
3,4.618832257891557,Italic,3.0,0.0,0.005359288,0.013145303999999998
2,4.689442057861638,Celtic,3.0,1.0,,
2,4.442793225939769,Hebrew,3.0,,0.012391468000000001,
0,4.526481433862552,Hebrew,3.0,,0.002587917,
2,4.393943539315575,Afro-Asiatic,3.0,2.0,,
0,4.976937964972013,Germanic,3.0,2.0,0.01278375,
3,4.7371051386646394,Germanic,3.0,2.0,,
3,4.930949031167523,Italic,3.0,0.0,,
3,4.930949031167523,Italic,3.0,0.0,,
0,4.705153556348856,Italic,3.0,1.0,0.005201995,0.013145303999999998
0,4.2524889444849885,Hellenic,3.0,2.0,,
3,4.838112053298584,Germanic,3.0,0.0,,
0,4.3925914438089535,Balto-Slavic,3.0,2.0,,
3,4.399587200018075,Balto-Slavic,3.0,2.0,,
0,4.354933966559146,Balto-Slavic,3.0,0.0,,
1,4.384084473382559,Balto-Slavic,3.0,2.0,,
1,4.319772091426363,Balto-Slavic,3.0,0.0,,
3,4.243881002218319,Uralic,3.0,0.0,0.003236643,0.0117382
0,4.11230330337593,Uralic,3.0,0.0,-0.0053873919999999995,0.013145303999999998
3,4.164531296305431,Uralic,3.0,0.0,-0.0033491740000000003,0.008981056999999999
0,4.226445232748228,Balto-Slavic,3.0,2.0,0.004997076,
0,4.1419198739138805,Balto-Slavic,3.0,0.0,,
1,4.155669981719812,Balto-Slavic,3.0,,0.006637989,
0,3.7168377232995247,Albanian/Balto-Slavic,3.0,,0.013118072,
0,3.841359470454855,Balto-Slavic,3.0,,-0.001692087,
3,3.9208534961212593,Balto-Slavic,3.0,0.0,-0.007258395999999999,0.008981056999999999
0,3.625415352154408,Armenian,3.0,,-0.004493745,
0,3.675686708699401,Kartvelian ,3.0,,-0.0015828379999999998,
0,3.6742179455767,Kartvelian ,3.0,,0.003074875,
3,3.694605198933569,Turkic,1.0,,0.030938945,
3,4.740812543436871,Germanic,3.0,0.0,,
